ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
0.5824226268495843,-0.07453259024274614,1.1185121741692612,-0.6652415593594275,-0.5907289672150675,2.155578872286898,-0.4988999285941181,-1.21826084554556
-2.062854837394674,-0.6056906375385636,-0.8832095138510795,0.6216541347624197,-0.8417909166958568,-1.7145496507401319,0.4937096602162469,1.5186473708907886
-2.0479769336922518,-0.854936027850686,1.1185121741692612,0.009155565102092934,0.5291220777031796,-0.7245611994569929,0.06676632489361599,1.0046749449542514
0.6394645744257034,0.12319622712003422,-0.8130966701375464,-1.1793383901892878,0.12806287496133123,0.3401416478759571,-1.5944952730473647,0.8668382082450092
0.5934016865022207,1.640945321963828,-0.9831203161427902,0.7955465713023872,-0.38999320277799593,-0.6985817623865683,-0.0007055352358506437,0.4703118016837
-0.6891184861059978,0.10350132407271825,-0.03309128382496034,0.02740369465180793,0.6582048709368954,-1.1479319658192282,2.5972616826491,-0.10765870969448704
-0.7164609769310111,1.6166719713957711,1.1185121741692612,-0.8291426285017279,-0.9518121431408835,-0.4871850396170368,-0.7752106184468607,0.08822303830028078
-0.702960928058372,1.6371051313969407,1.1185121741692612,0.3504706614366693,-1.7138084270655285,0.1755338588364892,0.7860037977172011,-0.024004311177992486
-2.0396486472455786,-0.5784162835942263,1.1185121741692612,1.8433384534089072,0.08592425979501714,-0.7990096387220446,0.6100312018036137,0.19153826236013125
-0.7205816739482057,0.6432756250183315,1.1185121741692612,0.6425538362190737,0.22639514897407007,3.5942577979674333,-1.680520526608202,-1.0823677136565812
0.6140325334543222,-0.8496612469740323,1.1185121741692612,0.7030645359376246,0.028235586197939155,1.126666672654132,-1.181450736560577,-1.39546196077831
0.6103400126642151,0.9877426554960985,-1.4528763690232418,-0.0468068330991649,0.3260566062597032,1.537647744932581,-3.0796864176197882,-0.6358262336235029
0.5997157698575105,-0.873649742649318,-1.1180875402912418,0.33614890134469666,0.8408503304642378,-0.5711300820963252,-0.6315294625541229,-0.09860556963331892
0.6268906877411313,-0.5614234444620942,-0.3398349750715015,2.3831016331517945,1.674873425091782,0.34011570087275045,2.550941853920003,1.1845272764843646
-2.0952611961524843,-0.6216329659372462,-0.30477855321474806,-0.6540634251842311,-0.5599798638902688,-1.3798268212084595,0.6987130477485185,-0.9999801906901039
-0.7699467693410602,2.137211772375943,1.1185121741692612,-0.4512104824811048,-1.7892901960907168,-0.6708703628446362,-1.155174584795385,-0.9610646617742902
0.6093786498053256,1.4713741064926225,-2.150499163972495,-2.6742602364420636,1.2971044654180153,2.8060664123491925,0.2581276231466347,-2.66894636509368
0.6055932465729015,-1.097242842633892,-0.6606012350607292,2.200451777346952,0.34533025713496224,0.7244102802405077,0.8199460835024762,0.6801314369626628
0.6217976831186195,0.4516949023197934,1.1185121741692612,-0.4034930523108816,0.6077407003737736,-0.912761301261391,0.30208899220397734,0.03176528783297683
-0.706011554262658,1.9998920039206034,1.1185121741692612,-0.3236997765873645,-1.526520630091525,1.5863145930279028,-0.3270306952822232,-0.31194944286257087
0.6476673660438014,-0.10706246360076191,0.3893385995489022,-0.13756522898636778,1.9800365533830016,-0.6894224702159423,-0.539242471962721,1.7266608906260767
0.6139869796449616,-0.8354279654051698,1.1185121741692612,1.5593368275910815,0.4483973738119814,0.8409447588850787,0.27202927219966627,0.2751712266509253
0.5871134859931355,-0.5961487001084878,-1.6789902899992724,1.9351965069659525,1.8568721204028609,0.5642459155194518,1.282242942121025,1.5103805284773264
-0.7650029978146403,0.6270176867515084,-0.03309128382496034,1.229986869280774,0.543309100070396,-1.3571556270606158,1.5623117382731695,0.9248166606191891
0.5916875025738104,0.11660200828330608,-2.005015013267005,1.3462277282887651,0.06838087696733017,-0.8864056326424131,0.7144084334516576,-0.37530337341637326
0.6041541603241145,-0.616224656750646,-0.7026689412888146,-1.1147389500291238,0.1885586271098755,1.1250060644416748,-0.18537072336697288,1.599976719978498
0.5688441899284563,0.43646697582507193,-1.5019553596226856,0.5552602258577609,1.1989498698745655,0.15831802213642934,-2.0785132564208424,0.47493482572988205
0.5660112754362345,-0.3276302233498659,1.1185121741692612,-0.4191986281108482,-0.8095382603373349,0.507233862482778,-0.020927255763419104,-1.8923534240596207
0.6148124205858264,-1.110119246599124,1.1185121741692612,-0.06740072531020447,0.35131606553423356,-0.3847397837732537,0.517467930164608,0.6848131231002089
0.6106559312898743,2.1754733137676032,-0.32756522742160604,-1.420159580889977,-1.1271008635114967,-1.5240078318864816,1.1128153948212216,-1.7454794819438235
-2.182839281970901,1.913879969537756,1.1185121741692612,-2.2022611244918147,-1.6839297603922063,-1.1794093875567626,-1.538047292737175,-1.6183576169846183
0.603023893405995,-0.8458408628313634,0.3455180722279647,-0.46429114148257516,1.4257492368090128,0.47428116827047906,-0.7885171421621049,0.8463561134225279
0.6423346123144839,0.7381393291721513,0.37356320971335877,-1.2513748721686144,0.6032272523861544,0.44083548099579434,-0.8438544878621278,1.0962803130845375
0.6115267781380592,-0.8459601140105176,-0.6693653405249207,1.3802932162316577,0.812326973040901,2.183118372932072,0.9246068167481886,1.6563690396515873
0.5917707713875919,-1.1218846477102684,0.30345036599982816,1.5252000571582154,1.4863237642727378,-0.5413688692925093,-0.5214937898357199,1.2643675109451564
-2.0444176725846304,-0.897394834302922,-0.8832095138510795,-1.825777499480895,-1.1479812669449174,-1.0222630957556813,0.5524649863042345,0.7156892033061463
-0.7164963255038196,1.6279395710448783,1.1185121741692612,-0.5806687108181288,-0.47280090449133466,-0.22141637139841985,-0.5170024176747867,-0.6865452521916285
-0.7121522964994015,0.14385999441874256,-0.03309128382496034,-0.6621453282797984,0.5632719491416052,-1.8851966048011248,1.7756656919668012,-0.0039283385265309785
0.5692213399731103,-0.8276867345347695,-0.3258124063287553,-1.3535683309892843,-1.523204129254036,0.8199082259462867,-1.0017947100365483,-2.098590864370157
0.5961720384576191,-0.8705431050105318,-1.563304097872022,0.1408471101524519,1.8031405763093735,-0.5706111420300028,0.39791177215826107,1.444726367071851
0.6190546930291947,-0.0876397200784621,-1.3564712089171878,0.5144651732744411,1.4593369545549022,0.34531807503737816,-2.199981720110107,0.8448918173727673
0.5985467526211045,-0.5993913693691673,1.1185121741692612,-0.2387378516683808,0.0919186493833023,0.17592306388691129,0.43441241284367554,0.07126405331097099
0.6346901506644169,-0.877922731094317,-1.2179983425830223,0.49138311962655656,1.0915156144826943,-0.5585392987371899,-1.697340988021649,0.2889534337695835
0.6366817987041173,0.12926552069710406,-0.5484206851190857,-1.318325614669286,0.03996272492134897,0.24315174947922755,-0.9938410841148244,0.06564038936022701
0.6073457371136858,2.201218157864995,1.1185121741692612,-0.19118415817616272,-1.6683383368868951,1.6392172894143247,0.01654074861753359,0.39061822245132327
0.6044391674362816,-0.7186892036551156,-0.9708505684929519,-1.044623005141971,-1.1998063604538125,0.5095366590264903,-3.2149191498961898,-2.760977919951048
0.6195331559289767,-0.8569757594381981,1.1185121741692612,0.843562706173875,1.271163321438604,-0.23446122731572824,-0.04358306172408027,0.5672734700022066
-2.0558735682152935,0.39086951452573815,0.320978576928175,0.32899986547861443,0.08036287700457143,0.5831483074353082,0.9148678148132302,0.11898453651679991
-0.7385761681372518,0.13272127407167686,-0.03309128382496034,-2.2196473863674893,-2.379485326485296,0.6556572082030003,1.6779545481535263,-2.598231453980059
0.6257210788967905,1.4808159802170069,1.1185121741692612,0.3461435273856352,-0.41421051955227217,0.11262210592113965,-0.02436822790296842,-1.5497861295116682
0.6357769344009252,-0.28100659367804387,1.1973891233468723,0.010499920788385802,0.3373788844852658,1.4639842025170842,-0.46443149272576706,-0.4442155371267186
-2.013841009200287,-0.6107616873349851,-0.7692761428166114,0.48303005721439507,-0.4567941551810365,0.5081874148544371,1.1277239305806674,-0.7918798059349097
0.6070169510159537,-0.6089944041161789,-2.234634576428732,-0.6718236233052884,0.6091898057631804,-0.6734715499270828,1.906452655556438,1.058596688087326
0.622878254972034,0.6529617367113725,-1.6544507946995326,0.10288753065117798,-0.3339345260348068,-0.3058544069406249,-0.652584776586386,-0.8596785180265302
0.5607061793768535,-0.7394354977214054,-0.7692761428166114,-0.15529021601767198,-0.21730621310563789,0.9084458880124582,2.743715339756036,-0.8912240576564073
0.6212995492557177,-0.6128574683521426,-1.2092342371188283,0.515599102712504,0.7263205473093364,-0.12685900456316127,0.1370462189442331,-0.27161474258264634
0.6380191283918366,0.13960323623803217,-0.27498059463650576,-1.682182618953349,0.09679473841880488,-1.4955180222452318,-0.36943470569712455,1.1821774084784495
0.574521111561259,1.6281189017108275,-1.1671665308907602,-0.7640572378839766,-0.7507783111032871,-0.5146888631323869,1.3471944502454916,0.42075587188852803
0.5702909670800972,-0.7560511895256946,-0.03309128382496034,0.9010286345233642,1.5808255671317786,0.5393627393390528,1.4888559422765029,1.2567640014109756
0.5915842669929553,-0.6126942166514094,-0.3906667867637511,0.34614722906131007,1.4196968383829722,0.1493079252352037,0.8937724077266292,1.6395454287192632
-2.0200237555988547,-0.6123352802302797,-0.17506979234479633,0.40830476320944215,0.7864763127489994,0.2147138338445237,-0.808235514343709,1.4055152714649317
-2.073254712900308,-0.6048091966429631,-0.2171374985728781,0.5143434525591423,-1.2039299745590024,0.34786324018067594,-0.5645744417984205,-2.1088087853799595
0.6127823180317933,-0.8659512331356043,1.1185121741692612,1.0281367429797121,0.6642496321047132,0.08165760083822479,0.7147749713751839,0.7808531197140556
-0.723993772587439,1.9550894022046827,-0.03309128382496034,-1.260437017108695,-1.455411419210698,2.4422722545859408,0.06049261695106107,-1.556316130828778
-2.0509019911169513,-0.61124339607735,-0.17506979234479633,-1.2869112956894422,0.13148149194812522,0.399180810547024,-2.427037047599457,0.27105134284990867
0.5550393150785534,0.13637132296605972,-0.730714078774261,-0.5832678879476656,0.33788435942434586,-0.16609736032791286,-0.6466612653224785,0.8333793819429778
0.5594886502915396,0.13556536655387305,-1.0129182747210361,1.4170444630576529,1.9742025462174546,2.5506424119665305,-0.013097139250867543,1.4111344229471101
-0.7292111627737039,-0.052688368597824456,-0.03309128382496034,1.2477760947349068,1.0923211306957847,-0.7427370752799449,2.1370485227705234,0.351121713207578
0.6066809177212712,1.6982684422339351,1.1185121741692612,-0.16443884446714485,0.35386690978161206,1.4686741233670209,0.29344542372117005,-0.15425558822732002
-0.7130268408970365,0.633074078643913,1.1185121741692612,-0.8228207242907042,0.34807083147153023,0.2992297103966804,-0.5263515099057001,-0.26626633921445697
-2.0470543211516397,-2.1765994709104994,1.1185121741692612,-0.3491906906565115,-1.7141837682731542,-0.8758970962996012,-1.7847727287312944,-1.18445441814925
0.5946931665766618,-0.6237925539002033,-2.0926560679088726,1.0961720280108822,-0.518290731404705,-0.5633589546032923,1.33300606934873,-0.8804155673229833
0.5740126245598917,1.9174478181258632,-0.16630568688056874,0.6661965986756964,0.6889508421276977,1.129575980400669,0.5110081980504325,-0.29036404947564937
0.615938694150542,0.6066607539746613,-1.0006485270711942,-1.6154800667310711,-0.16572863326747264,-1.7789436262206775,-1.5436306780896638,-0.09303379907107967
0.6170340562017564,-0.4799968249652667,-1.0409634122064515,-1.3717705873664232,-0.7300300258012812,0.2870865128446842,-1.4307124857756532,1.133617606119292
-2.0595924155574816,-0.6175766102571436,-0.8832095138510795,0.11990321009625612,-0.7356730156992886,-0.32061176507680367,-1.4501996103403842,-1.3286266607255879
0.5900224221021885,2.1144121710688775,-0.7482422897025992,1.8054925644033617,-0.9490909622914959,1.5497260749765605,0.9113620477375062,0.703017549413822
0.591774468937051,0.5793908839846954,1.1185121741692612,1.163480593696992,0.09419626857237483,-0.5346779228559773,2.295376184460795,0.8256878792717146
0.648670880966519,-0.55358917841571,-0.29426162665771577,-1.5827470240648651,-1.6469749090501595,0.5463230229786602,-1.304703436176249,-2.4956150909761394
0.6056470828929964,0.24247039835612394,-0.622039171018268,-0.37959645298348255,-1.0818652114168332,-0.16047983410992195,-0.7367062751156948,-2.34656060108436
-2.03084988460594,-0.35025565713116136,1.1185121741692612,0.8790232413630945,-0.44859015232665433,1.6538917098085733,-1.8137904093511372,-0.4102750048052178
-2.078997746717425,0.5392641006113595,-1.7280692805986961,0.40896501120352124,-1.3362012314330682,-0.228876134852177,1.7797586037722886,-2.6717824097795786
0.6209775666489871,0.6612412071599313,-0.8884679771295956,-0.1445181435924412,-1.2625738107709983,0.3039066577446155,-1.4654672734588245,-2.69595652970488
-2.031796457267002,-1.117430157991538,1.1185121741692612,-0.9118737598628784,-2.1058465690406747,1.9574670152163602,-1.4441104064537074,-0.9053531607961036
0.5926774105145162,0.624030988014934,-1.4528763690232418,0.16661845323030447,1.032018626923918,0.1372685156959676,-2.9844777644508067,0.6064890780776782
0.6100206922931052,2.1152293236125317,-0.7482422897025992,1.727380764981463,1.1567756427738272,-0.4370684027116885,0.8747500585693283,0.3986899005992954
0.6053023233816126,-0.46182670273103427,-1.5054610018083259,1.3990576288256353,0.820240802988651,-0.9459799522572545,0.2774268233949224,0.11557423839781382
0.5879460262289465,-0.8565698102684697,1.1185121741692612,1.2005766587107978,0.7746860164744173,-0.007223859021794833,0.9698694049347834,-0.21938517516194753
-2.0325263535298927,-1.7929682376105147,1.1185121741692612,-1.1804661644857892,-0.7744052420731473,-0.29166788287738077,-1.5992845879061197,-1.1952471148427333
0.5883585248463908,0.12027332157480262,0.36655192534196446,-0.9374757676557566,0.7347924119789025,-0.09591720310793604,-0.7137838788457243,1.3776665717080065
0.625111426942263,-0.36035299970705476,-1.2092342371188283,1.4856252708441078,-0.1946532470892766,0.20305065585390727,1.0726672362612157,0.8830345860466254
-0.6785078502812779,-0.6418001971843452,1.1185121741692612,-1.005575809504175,-1.2476468324747918,1.7120116072188825,-1.5089068627660223,-1.7046055416702193
0.6299911569120995,-0.8602582616186981,-0.9410526099147034,-0.2591612137403864,1.1072586638544843,-1.3353082502682656,0.09636506978003898,0.34017220823143574
-0.7264789695287026,-1.1751830200522573,-0.03309128382496034,-0.23417545592344186,1.2568638854952516,1.274405666162175,0.6892222047187678,0.6331938670530877
0.5699672096496526,0.6890179565563684,0.3455180722279647,0.3911693061556167,0.49105094613123307,-0.297590286384609,-0.4759782923820705,0.9003083157184475
-0.733272255293668,1.7688210434898999,1.1185121741692612,0.03771492859993427,-1.895041337068669,0.8245073322842701,0.2865916015844553,-1.3855599125681237
-2.0599598040715503,-0.8586544364175439,1.1185121741692612,0.45402996756179426,0.4145817396857832,-2.855426413059271,1.2495935148280684,0.8253799032920708
0.5902231250867266,-0.6066503963366002,-1.3144035026891023,-1.0337408713890006,0.17252570517307583,0.0010791820392964328,-1.493069536249591,-1.1704567406566229
0.5702942209236437,-0.6191018974844826,-2.0926560679088726,0.6945424938300853,0.6890537305840201,0.550098311961084,0.992515330142677,0.6399512887311303
-0.7146546500701138,1.5793739987879205,1.1185121741692612,-0.0011456706430704544,-1.7531935102998502,-0.5805293840476411,0.7489110719256425,-0.9434694187171144
-2.0360906433047745,-0.28395896127930403,-0.8832095138510795,-1.1482173075944497,-2.603527271348727,-0.5877373225669683,-1.1356156347588695,-1.1168458428578272
-2.038795918389733,-0.7443017986074608,-0.8832095138510795,-0.1286548872071832,-0.007833296540514768,-0.38387055916185014,-1.4479097458943162,0.055904738428438946
0.5959815407095878,0.3501000001198607,-1.2179983425830223,-1.8381121116653194,-1.1670719793362476,2.171252446264718,2.021466517522387,-2.2894128610742714
0.6483244945333712,0.6376191303326985,-0.3941724289494713,2.4308807636416403,1.1593251998428704,0.5633183101508666,1.5224866043217684,0.775967244373902
0.6139488209345736,-0.36030477656586607,-1.2092342371188283,0.9362219431119526,-0.9464991857724941,1.3726248038405464,0.6872677158222231,0.790942999428309
0.6462983113817398,0.2277910924938968,-1.0129182747210361,1.9745195667123059,1.709648307432319,-2.5446310450854184,-0.33500750296999277,1.1529918899087361
-0.7367846314741727,-1.1711581070706045,-0.03309128382496034,1.4943622863937058,1.2200628557098208,-0.2968345799129146,1.3223158549486815,0.478197340503331
0.6151505245082037,2.448780375989751,1.1185121741692612,-2.74583363887065,-2.588259162185109,2.791878953417208,-1.5067576090319523,-2.306797187063806
0.6015537477417662,0.6554311164053679,-0.16630568688056874,0.7186401928068185,1.4284608925385964,0.010971477053927167,0.152428270777001,0.8034989432140479
0.6002921438669334,0.8804307475987326,1.1185121741692612,-1.3919877369929192,-1.8341776983784985,0.4129683994344234,0.3675516392679105,-2.4124518119849228
0.605132975616452,0.6239001280704713,-0.12073233846683032,0.9249417706995264,1.3162869032047075,0.3323510601302869,-0.9373805628492312,0.7500679310375374
-2.049673813089209,-0.6063507141345915,-0.17506979234479633,1.3256004961481485,0.6873840028249698,0.9002855554693351,0.4416987079269482,1.2220168653332353
-0.7326963249902211,0.6329348834959266,1.1185121741692612,-0.14667535264278755,0.234817757618677,0.0518899012835077,0.08923686674050048,-1.066417265391806
-2.05032680032338,-0.6022930380262099,-0.17506979234479633,0.6749298142371555,-0.5407918103754554,-0.8367300947935682,1.0125998602188608,-0.9252221239521276
-2.025775811436663,-0.11235178294297107,-1.7280692805986961,1.9047086243206597,1.6260947716755012,0.9723144366757802,1.6047514714094777,1.1036435336676012
-2.0530381393894372,-0.6457008523629433,1.1185121741692612,0.30744566571928056,-1.1252473266836862,1.79827241974415,-0.8123282361347172,-1.942814676152552
0.5838163071910422,0.6325987244626498,1.1185121741692612,-0.1339426780758456,-0.1565828878243449,0.6912500100020913,-0.12929726158828483,-1.2659800596195672
0.6051502801479139,-0.9189306807842822,-1.9717114125031234,1.4819048824849421,1.2329055490055258,-0.9622681835889947,-0.29879492422962645,0.8795069637449425
0.5905022161197445,1.6083516777061893,-1.1671665308907602,-0.3685350066719652,-1.2768293110265765,0.009758454648741867,-0.3216308639132043,-0.6888545079804503
0.6054197575523692,0.6270559241538195,0.4822381174692273,-1.0507048089354918,0.5070730557698767,-0.037179674350456715,-1.5443485527786822,0.17166760702842176
0.5856741039403764,0.14189643503770685,0.36655192534196446,-1.3113938530519849,0.765118677214851,-0.7560803217355231,-0.8382621718292798,1.3861387314412026
-2.0951839913198107,1.557510423248682,1.1185121741692612,-1.3490926245401131,-0.3205628024361564,-1.0387491381133498,-1.0479218640873735,-0.5088464962847598
-2.07779441622204,-0.5942987800864076,-0.17506979234479633,0.9964608087694081,0.33793464519198646,0.6345882415101668,-0.5124202185944995,0.5983948375868654
0.5863464663336951,0.18776698566364503,-0.15754158141638847,-2.2871194028396578,-1.783271178489952,-1.1404203083589914,-0.18084932891893646,0.21113478522647594
-0.7131180964176347,-0.7735188876784789,1.1185121741692612,-0.6818481326136637,0.2302773217916062,0.3263248686100995,-0.07958510442552906,-0.22229797362147843
0.6081719175644442,-0.06095097607687406,1.1185121741692612,0.4745294206554863,-0.6887555792749929,1.3581788097442407,0.6059548212575085,-0.7903500790909255
0.5962464331527043,0.648550791019902,-0.031338462732108344,1.577521861098878,1.3197321647834026,-0.8387280140490387,1.1140124860177993,0.8604395278179751
0.579701674154919,-0.8309686315189778,-1.1180875402912418,0.689764020479122,1.078555187273661,-0.25795623881879964,-0.5928732976569276,0.2538746312522592
0.6177323014412888,-0.5953667039678225,1.1185121741692612,0.49578608664403323,0.6395821461545724,-1.134478444599657,0.6903866134255636,-0.42075972551901664
0.603948206819337,0.6293070067930991,1.1185121741692612,1.8093486834004042,1.0583708577138953,0.5611841691277318,0.6041884466918437,0.2492933475403063
-0.7339570414531561,-0.19332316853455328,1.1185121741692612,0.5546211494476471,-0.16292232702302914,0.8380970752709747,-0.3785386792544552,-0.34524356406191664
0.6055039137780304,-0.597174810427656,-0.872692587294036,0.23383335992528198,0.4924850344398711,-0.4004117737764144,-0.3513001041700753,0.7810482839795365
0.6003551501096875,-0.5994416831884721,-1.9086098531609237,0.5534325068436035,0.3824952151466479,0.1328272536289401,0.6836065169054193,-0.6932572671547621
-2.0746963134827294,-0.6073969059672049,-0.8832095138510795,-0.8299850039230515,-0.21804007639042708,-0.44917916650931133,-0.9954719783593206,-0.3550446457879373
0.5885902872463706,-0.8561734066948592,-0.3433406172571632,-0.4869582720806247,0.6415002993356852,-1.0777193748452762,0.5022489107519369,-0.38172123183480494
-0.7382714900619559,0.635889424302063,1.1185121741692612,0.9075737346431523,0.7449114358804099,0.3025379533196596,-0.3834678447672917,0.03324086505413072
-2.063798156212235,-0.8555004284141661,1.1185121741692612,0.8540459897353992,0.658051181841591,1.246749404001841,0.5326639578257493,1.1971554197671506
0.6375919874785237,-0.8528188586462621,-0.32756522742160604,-0.7648117915252505,0.59625271938828,-0.1358431544612467,-1.3605992344201834,0.012899784874367687
0.6105241506272212,-0.19835115311275903,1.1185121741692612,0.3923897042557759,-0.3290669323764348,1.034048844315901,0.046888530566965694,-0.2583847488048055
0.6334726215791121,1.4701880042800308,1.1185121741692612,-0.7268865610755249,-1.2834849670405577,2.3757618990544174,0.4724778227360994,-0.35017287191204344
0.6258365903418381,0.632050361600999,-0.8902207982224438,0.6540558277894563,1.202530199368402,0.7936628320916338,-0.922940602786727,0.9540450476402582
0.6244201330957363,0.6403005075381483,1.1185121741692612,0.152471403398537,1.283961392551427,-1.1076751901736726,-1.437669295758131,0.6181707310787278
0.6113667481975529,1.625579195456393,1.1185121741692612,0.0640759073609425,-1.8570366238997251,0.05155259024029529,-0.5355808930169771,-0.33308246127574115
0.6210778441902767,-0.860507795054939,-1.4143143049808156,-0.2736527923303509,1.137790448567397,0.12362039195148398,-1.5615604440119535,0.36412890384996394
0.6404043435957734,-0.6120366983851769,-0.7938156381163588,-1.3425384532319466,0.9046000694882763,-0.13923572514461421,-0.8162579255056469,1.6317332175138735
0.6090023871725422,1.0461113493326728,1.1185121741692612,0.9990553305428842,0.3668137276334956,-2.432201598590388,0.12539795155795808,-0.06439376448802629
0.6088879110413601,1.6678105070629146,-1.6001133408215291,0.4275613021156967,-1.9493376447197754,2.138685210880182,1.0786659932574667,-0.14931968673553023
0.614684929080531,0.1565945073615796,-0.03309128382496034,-0.18740177767062685,1.3745766032805842,1.1562839975310628,0.6989277641059971,0.2852475689594916
0.599466407122133,-0.6109236323618987,1.1185121741692612,0.5749221986043591,0.9530654236935217,-0.5109589814059398,0.09350991226891675,0.07914507966203208
0.576406270176585,0.6287941579504346,-1.4528763690232418,1.0306106305477594,1.6842022931085463,-0.04817961810697972,0.5346222470117752,0.714879701157498
0.6195676170899238,-0.06128551208372009,-0.3240595852359469,-1.0470715403338737,0.48782025718392885,1.4920166962256396,-0.35480967153531684,1.0917261041840043
-2.0472023710319345,-0.6147665738210398,-0.17506979234479633,0.19216086037735863,0.32253982047053753,-0.022850441768978935,-1.058748698895381,1.2635913663517755
-2.0721967700495876,-0.5983027587780223,-0.7692761428166114,1.4324206255818304,-0.6977644118473433,0.9199274369801638,1.2133216515713092,-1.1972201917233425
-0.7317178055018193,1.6981951722187851,1.1185121741692612,0.2008613100159477,-1.6478740031294874,0.09982698991054108,0.186285620091699,0.3975538866377163
-2.0946157519192083,-0.5981752549221103,-0.17506979234479633,0.5154512769331285,0.3730771885759912,-1.4193570807609115,0.9533495464217882,0.7489206359046057
-2.060017633745076,-0.8608043412397769,1.1185121741692612,-0.40218932019555625,0.19231401285966931,-0.34728528448615753,-0.5607397596653027,0.3825352631319218
0.6093369414474554,-1.1075418806297486,-0.15403593923066952,0.398670319341369,0.40408668808152115,-0.7239838786330243,0.6404128063296969,-0.6550719120587893
0.5824803086211243,0.6497775239110589,-0.17857543453045174,-0.2660119572471981,0.49702757265825004,0.2717842676387774,-3.4527051648688607,0.6543077074748244
-0.7449183528684179,0.14329166007933664,-0.03309128382496034,0.9462097677610857,0.7527818450117413,-1.2904264212819183,2.356633051120717,0.15395391167141356
-2.0419525903124267,-0.5338235499285768,1.1185121741692612,0.6405987968382656,-0.028611358568410166,0.5581567098478424,-1.5377204678390526,0.6840347222725071
0.5963415341247386,0.25126167424616047,-1.6001133408215291,0.3005070175423034,-0.9837260141569869,-0.3434581014969223,0.9897525196667546,0.41553607387445574
0.5985389138162465,-0.6120056958294869,-0.872692587294036,-0.29376339481749797,1.0934088822156567,-0.3801731111895108,-1.4204807763053542,0.28751508441407525
0.5864088809685234,-0.14321313533125385,1.1185121741692612,0.9094819722010358,-1.011930065536982,0.6784646241179109,0.48983431498536567,-0.45659775087266347
0.6100507163946813,-0.8536866000984455,-0.7692761428166114,0.6807325732857372,-0.3853831306020383,0.5796454619876158,2.0955588620124237,-0.14483129762659197
0.6325818079638718,-1.0287868889261413,-0.03309128382496034,0.436473978933805,1.2986764154788994,-0.2817172071056347,1.121605464464786,0.6422458789971021
-2.042726709266813,-0.6051731396879931,-0.17506979234479633,-0.5130970755620065,-0.1569178974435976,-0.38788585792542835,-0.5381947321439855,0.5267007370054093
0.61664906735229,-0.915313766387083,1.1185121741692612,0.8328034151738501,-0.20642989927331734,-0.5758135161949623,0.8783052294087382,1.1493570964785644
0.5941176799791366,-0.958099026298112,-0.2890031633791934,0.08786209252926971,-2.2708186407267057,1.2714444644084946,-1.720101681972847,-2.3503285123372275
0.5840899258508873,-0.4358331642195452,1.1185121741692612,-0.23317485969280435,0.4059195013378581,0.026179664372496587,-0.06496824088606047,-0.43578793802051435
-2.074687143560061,-0.8572927997703186,1.1185121741692612,0.5141651322607308,0.3025030873618833,-0.24810286430931064,0.05778548071650526,0.574046685320262
-2.0372243119683904,1.6188454238556915,-1.4546291901160353,0.4662247555848467,-1.5294578852803755,-0.3993998406467772,-0.2253583196950513,0.42738130386101025
0.7895133499334794,-1.1012683883207637,-2.1119370999300626,-0.02789217199768559,1.8005454531266598,-0.5752361953712593,-0.1375144375877538,1.4269303191634843
-0.7032851291947926,0.6250772623743142,-0.03309128382496034,-0.5302943212864683,0.4176072953096314,-1.3098553211401927,1.0944656969077293,-0.46656353770136527
0.6310721724714355,1.638106236105533,1.1185121741692612,0.689306203436481,-2.180310866484037,0.5681120190135633,-0.3974795122016775,-1.0524940436305108
-0.753243015716616,0.4094505304103753,1.1185121741692612,-0.40413244024889816,-0.36654624445753214,-0.26260723916306355,0.9299549641798256,-0.18585624819094734
0.5846315428953912,-0.4752990875028082,1.1185121741692612,-0.9226132896229743,-0.15243491267699075,-1.3767975085712454,-0.137456293158206,-0.36207168746281077
0.6243781289338851,1.6249850852565815,1.1185121741692612,0.031718073564913095,-0.20570736315802918,-0.4808604575589115,-0.03361262215779996,-0.3337142068750011
-2.0553930346878166,-0.6159825232145623,1.1185121741692612,-0.08328869181792334,0.225643436816125,-1.3985865046061485,0.4321928537536308,0.4570169411702079
0.5972628155475403,-0.6115333951386244,-1.2092342371188283,-0.7881558541455025,1.5872179522666978,-0.959602128998067,-0.1951840209618847,1.128907717053204
0.5866467073496202,0.5419218884054912,0.37356320971335877,-1.3953926379946702,-1.3613013343498936,-0.8624435750802955,-0.8899189371359768,-2.382112930771854
